,listing.advertiser.bannerUrl,listing.advertiser.contacts,listing.advertiser.id,listing.advertiser.logoUrl,listing.advertiser.name,listing.advertiser.preferredColourHex,listing.advertiser.type,listing.auctionSchedule.auctionLocation,listing.auctionSchedule.time,listing.hasFloorplan,listing.hasVideo,listing.headline,listing.id,listing.inspectionSchedule.byAppointment,listing.inspectionSchedule.recurring,listing.inspectionSchedule.times,listing.labels,listing.listingSlug,listing.listingType,listing.media,listing.priceDetails.displayPrice,listing.priceDetails.price,listing.priceDetails.priceFrom,listing.priceDetails.priceTo,listing.propertyDetails.allPropertyTypes,listing.propertyDetails.area,listing.propertyDetails.bathrooms,listing.propertyDetails.bedrooms,listing.propertyDetails.buildingArea,listing.propertyDetails.carspaces,listing.propertyDetails.displayableAddress,listing.propertyDetails.features,listing.propertyDetails.landArea,listing.propertyDetails.latitude,listing.propertyDetails.longitude,listing.propertyDetails.postcode,listing.propertyDetails.propertyType,listing.propertyDetails.region,listing.propertyDetails.state,listing.propertyDetails.street,listing.propertyDetails.streetNumber,listing.propertyDetails.suburb,listing.propertyDetails.unitNumber,listing.summaryDescription,type,first_seen,last_seen
101,https://images.domain.com.au/img/Agencys/19215/banner_19215.png?date=131165732001538995,"[{'name': 'Casey Faets', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_1340189.JPG?mod=200512-121306'}, {'name': 'Michael Clarke', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_979074.jpeg?mod=200515-165751'}]",19215,https://images.domain.com.au/img/Agencys/19215/logo_19215.png?date=131165733909508735,Clarke & Humel Property,#584a47,Agency,,,True,False,Unpolished harbourside jewel,2016218700,False,False,[],[],24-lauderdale-avenue-fairlight-nsw-2094-2016218700,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016218700_1_1_200417_090852-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016218700_2_1_200417_090852-w1600-h1068'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016218700_3_1_200418_020709-w3501-h2334'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016218700_4_1_200417_090852-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016218700_5_1_200417_090852-w1600-h1067'}]",For Sale: Contact Agent,,,,['House'],Northern Beaches,1.0,4.0,,,"24 Lauderdale Avenue, Fairlight","['Floorboards', 'Gas', 'SwimmingPool', 'Dishwasher']",462.0,-33.79861,151.274612,2094,House,Sydney Region,NSW,Lauderdale Avenue,24,FAIRLIGHT,,"<b></b><br />We are presently advertising open home times for this property as restrictions have been lifted, however we will be abiding by social distancing guidelines of one person per 4 square metres and following all recommended government hygiene ...",PropertyListing,17/05/2020,17/05/2020
102,https://images.domain.com.au/img/Agencys/31518/banner_31518.jpg?date=131943143088241652,"[{'name': 'Sean Phuah', 'photoUrl': 'https://images.domain.com.au/img/31518/contact_1596549.jpeg?mod=200515-162310'}, {'name': 'Michael Coombs', 'photoUrl': 'https://images.domain.com.au/img/31518/contact_1610489.jpeg?mod=200515-162310'}]",31518,https://images.domain.com.au/img/Agencys/31518/logo_31518.jpg?date=131943142984653609,LJ Hooker Avnu | Lower North Shore,#2e444f,Agency,,,True,True,Serene living with uninterrupted Middle Harbour views.,2016249624,False,False,[],[],3-abernethy-street-seaforth-nsw-2092-2016249624,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016249624_1_1_200507_061715-w1200-h800'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016249624_2_1_200507_061715-w1200-h800'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016249624_3_1_200507_061715-w1200-h800'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016249624_4_1_200507_061715-w1200-h800'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016249624_5_1_200507_061715-w1200-h800'}]",Price on request,,,,['House'],Northern Beaches,2.0,4.0,,2.0,"3 Abernethy Street, Seaforth","['AirConditioning', 'Gas', 'SecureParking', 'Study']",740.0,-33.7976837,151.23938,2092,House,Sydney Region,NSW,Abernethy Street,3,SEAFORTH,,"<b></b><br />Why youll love it:
Enviably perched above the boat-filled waters of Peach Tree Bay, with sweeping harbour district views from every aspect, this designer residence on 740sqm offers a premium lifestyle in an elevated leafy cul-de-sac just ...",PropertyListing,17/05/2020,17/05/2020
103,https://images.domain.com.au/img/Agencys/19215/banner_19215.png?date=131165732001538995,"[{'name': 'Kingsley Looker', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_1467368.jpeg?mod=200511-175112'}, {'name': 'Michael Clarke', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_979074.jpeg?mod=200515-165751'}]",19215,https://images.domain.com.au/img/Agencys/19215/logo_19215.png?date=131165733909508735,Clarke & Humel Property,#584a47,Agency,On Site,2020-05-30T10:00:00,True,True,Hamptons style beach house,2016186385,False,False,[],[],10-hogan-street-balgowlah-heights-nsw-2093-2016186385,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016186385_1_1_200327_035353-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016186385_2_1_200330_123523-w1600-h1198'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016186385_7_1_200330_123715-w1600-h1198'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016186385_3_1_200327_035353-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016186385_2_1_200327_035353-w1600-h1067'}]","Auction: Guide $3,100,000 - $3,300,000",,,,['House'],Northern Beaches,3.0,5.0,,2.0,"10 Hogan Street, Balgowlah Heights","['BuiltInWardrobes', 'CableOrSatellite', 'Ensuite', 'Gas', 'SecureParking', 'Study']",568.0,-33.80301,151.265152,2093,House,Sydney Region,NSW,Hogan Street,10,BALGOWLAH HEIGHTS,,"<b></b><br />Capturing the essence of classic Hamptons beach house style, this freestanding contemporary home has been expertly crafted with a focus on laid back family living and entertaining that evokes a true sense of harmony. Beautifully proportion...",PropertyListing,17/05/2020,17/05/2020
104,https://images.domain.com.au/img/Agencys/29537/banner_29537.gif?date=131346132767055105,"[{'name': 'Patrick Cowie', 'photoUrl': 'https://images.domain.com.au/img/29537/contact_1376739.jpeg?mod=200501-095558'}]",29537,https://images.domain.com.au/img/Agencys/29537/logo_29537.gif?date=131346132630960982,Patrick Cowie Real Estate,#ffffff,Agency,,,False,False,Off Market Opportunity,2016123934,False,False,[],[],clontarf-nsw-2093-2016123934,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016123934_1_1_200303_024111-w800-h600'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016123934_2_1_200303_024111-w4032-h3024'}]",Contact Agent,,,,['House'],Northern Beaches,2.0,4.0,,2.0,Clontarf,['SecureParking'],,-33.80834,151.253418,2093,House,Sydney Region,NSW,,,CLONTARF,,"<b></b><br />An excellent home has just come available in Clontarf; this home has 4 Bedrooms, 2 Bathrooms and 2 Car Garage Spaces. The home is currently lease out; the home sits on a nice size parcel of land which is located in a blue ribbon address of...",PropertyListing,17/05/2020,17/05/2020
105,https://images.domain.com.au/img/Agencys/14403/banner_14403.png?date=131866421267549512,"[{'name': 'Luke Burgess', 'photoUrl': 'https://images.domain.com.au/img/14403/contact_1193720.png?mod=200504-093512'}, {'name': 'Sam Griffiths', 'photoUrl': 'https://images.domain.com.au/img/14403/contact_1603100.jpeg?mod=200504-093512'}, {'name': 'Ben Leary', 'photoUrl': 'https://images.domain.com.au/img/14403/contact_782073.jpeg?mod=200504-093512'}]",14403,https://images.domain.com.au/img/Agencys/14403/logo_14403.png?date=131866420923652542,Belle Property - Manly,#386250,Agency,,,True,False,Timeless Elegance,2016050130,True,False,[],[],1-53-stuart-street-manly-nsw-2095-2016050130,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/13279107_1_1_190530_061510-w1920-h1280'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/13279107_3_1_190530_061510-w1920-h1280'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/13279107_2_1_190530_061510-w1920-h1280'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/13279107_6_1_190530_061510-w1920-h1280'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/13279107_5_1_190530_061510-w1920-h1280'}]",CONTACT AGENT,,,,['ApartmentUnitFlat'],Northern Beaches,2.0,4.0,,,"1/53 Stuart Street, Manly",[],,-33.8060722,151.287567,2095,ApartmentUnitFlat,Sydney Region,NSW,Stuart Street,53,MANLY,1,"<b></b><br />With effortless style and an ambience of luxury, this elegant four-bedroom house sized apartment has an offering rarely experienced at this calibre.
Appointed with quality fittings and creative furnishings, this beautiful property is sure...",PropertyListing,17/05/2020,17/05/2020
99,https://images.domain.com.au/img/Agencys/25095/banner_25095.GIF,"[{'name': 'Elliott Fahey', 'photoUrl': 'https://images.domain.com.au/img/25095/contact_1444361.jpeg?mod=200512-100253'}, {'name': 'Morgan Fahey', 'photoUrl': 'https://images.domain.com.au/img/25095/contact_1444360.jpeg?mod=200512-100253'}]",25095,https://images.domain.com.au/img/Agencys/25095/logo_25095.GIF,McGrath Manly,#000018,Agency,,,True,True,Family home with enviable location and water views,2016132414,False,False,[],[],8-camera-street-manly-nsw-2095-2016132414,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016132414_1_1_200305_030916-w1600-h1200'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016132414_2_1_200305_030916-w1600-h1200'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016132414_3_1_200305_030916-w1600-h1200'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016132414_4_1_200305_030916-w1600-h1200'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016132414_5_1_200305_030916-w1600-h1200'}]",Contact Agent,,,,['House'],Northern Beaches,2.0,4.0,,3.0,"8 Camera Street, Manly","['BuiltInWardrobes', 'Floorboards', 'InternalLaundry', 'SecureParking', 'SwimmingPool', 'Dishwasher']",,-33.796772,151.2813,2095,House,Sydney Region,NSW,Camera Street,8,MANLY,,"<b></b><br />Providing an unsurpassed Manly lifestyle, this tightly-held family residence impresses with picturesque views, spanning across boat studded Manly Cove. Its sought-after location is a short walk from Manly Cove Beach, ferries, buses, cafés ...",PropertyListing,17/05/2020,17/05/2020
106,https://images.domain.com.au/img/Agencys/1343/banner_1343.GIF,"[{'name': 'Luke Newby', 'photoUrl': 'https://images.domain.com.au/img/1343/contact_1517574.png?mod=200515-165224'}, {'name': 'Ashleigh Fossey'}, {'name': 'Josh Bryan', 'photoUrl': 'https://images.domain.com.au/img/1343/contact_1672882.jpeg?mod=200515-165224'}]",1343,https://images.domain.com.au/img/Agencys/1343/logo_1343.GIF?date=2015-06-23-10-06-55,Red Property,#002a38,Agency,,,False,False,"Porteño - ""A Port Town Way of Life""",2016170950,True,False,[],['New homes'],701-26-whistler-street-manly-nsw-2095-2016170950,NewHomes,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016170950_1_1_200319_114506-w5000-h2700'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016170949_1_1_200319_114504-w5000-h2273'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016170949_2_1_200319_114504-w3780-h5000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016170949_4_1_200319_114504-w5000-h5000'}]",CONTACT AGENT,,,,['NewApartments'],Northern Beaches,2.0,3.0,,2.0,"701/26 Whistler Street, Manly","['AirConditioning', 'BuiltInWardrobes', 'Ensuite', 'WaterViews', 'CityViews', 'Intercom']",,-33.79624,151.285919,2095,NewApartments,Sydney Region,NSW,Whistler Street,26,MANLY,701,"<b></b><br />'Porteño' is a Spanish word that is often used to describe people from a 'port town'  Manly definitely fits this description so Porteño seemed the perfect fit for this new development.

Made up of just 41 apartments due for completion in...",PropertyListing,17/05/2020,17/05/2020
90,https://images.domain.com.au/img/Agencys/18746/banner_18746.GIF,"[{'name': 'Maria Cassarino', 'photoUrl': 'https://images.domain.com.au/img/18746/contact_1179193.jpeg?mod=200516-095504'}, {'name': 'Louise Ashdown', 'photoUrl': 'https://images.domain.com.au/img/18746/contact_1569579.jpeg?mod=200514-114303'}]",18746,https://images.domain.com.au/img/Agencys/18746/logo_18746.GIF,Stone Real Estate Seaforth,#283036,Agency,,,True,False,"Enchanting family home encircled by gardens - 
PRIVATE INSPECTIONS WELCOME",2016194470,False,False,[],[],116-clontarf-street-seaforth-nsw-2092-2016194470,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016194470_1_1_200401_052905-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016194470_2_1_200401_052905-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016194470_3_1_200401_052905-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016194470_4_1_200401_052905-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016194470_5_1_200401_052905-w4500-h3000'}]",Contact Agent,,,,['House'],Northern Beaches,3.0,5.0,,2.0,"116 Clontarf Street, Seaforth","['BuiltInWardrobes', 'Ensuite', 'SecureParking', 'SeparateDiningRoom']",702.0,-33.78871,151.2417,2092,House,Sydney Region,NSW,Clontarf Street,116,SEAFORTH,,"<b></b><br />Nestled in a tranquil leafy setting on 702sqm, set well back from the kerb and surrounded by expansive gardens, this gorgeous family home offers comfort and convenience in a storybook setting.  Almost fairytale-like in appearance, with its...",PropertyListing,17/05/2020,17/05/2020
88,https://images.domain.com.au/img/Agencys/18746/banner_18746.GIF,"[{'name': 'Phillip Wright', 'photoUrl': 'https://images.domain.com.au/img/18746/contact_965770.jpeg?mod=200513-162711'}, {'name': 'Janet Sajowitz', 'photoUrl': 'https://images.domain.com.au/img/18746/contact_1700220.jpeg?mod=200514-100342'}]",18746,https://images.domain.com.au/img/Agencys/18746/logo_18746.GIF,Stone Real Estate Seaforth,#283036,Agency,,,True,False,Exquisite Federation set on a tranquil garden oasis,2016161758,False,False,[],[],87-condamine-street-balgowlah-heights-nsw-2093-2016161758,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016161758_14_1_200423_123102-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016161758_2_1_200317_122119-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016161758_13_1_200423_123102-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016161758_3_1_200317_122119-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016161758_4_1_200317_122119-w4500-h3000'}]","Price Guide $2,700,000",,,,['House'],Northern Beaches,2.0,4.0,,2.0,"87 Condamine Street, Balgowlah Heights","['AirConditioning', 'BuiltInWardrobes', 'Floorboards', 'Gas', 'SecureParking', 'SwimmingPool']",512.0,-33.8026237,151.262817,2093,House,Sydney Region,NSW,Condamine Street,87,BALGOWLAH HEIGHTS,,<b></b><br />Due to current circumstances we are still accepting bookings for private appointments. Please call Phillip Wright on 0488 586 860 and we would be delighted to organise an allocated time. Should you wish to attend the open homes please do r...,PropertyListing,17/05/2020,17/05/2020
74,https://images.domain.com.au/img/Agencys/18746/banner_18746.GIF,"[{'name': 'Julian Rowe', 'photoUrl': 'https://images.domain.com.au/img/18746/contact_1482324.jpeg?mod=200516-095504'}, {'name': 'Maria Cassarino', 'photoUrl': 'https://images.domain.com.au/img/18746/contact_1179193.jpeg?mod=200516-095504'}]",18746,https://images.domain.com.au/img/Agencys/18746/logo_18746.GIF,Stone Real Estate Seaforth,#283036,Agency,On Site,2020-06-06T15:00:00,True,True,Resort lifestyle and captivating views,2016135674,False,False,[],[],9-kalaui-street-north-balgowlah-nsw-2093-2016135674,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016135674_1_1_200306_015905-w2100-h1400'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016135674_2_1_200306_015905-w2100-h1400'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016135674_3_1_200306_015905-w2100-h1400'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016135674_4_1_200306_015905-w2100-h1400'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016135674_5_1_200306_015905-w2100-h1400'}]","Auction Price Guide $2,100,000 - on site 6th June",,,,['House'],Northern Beaches,2.0,4.0,,1.0,"9 Kalaui Street, North Balgowlah","['BuiltInWardrobes', 'Floorboards', 'Gas', 'SecureParking', 'SwimmingPool']",525.0,-33.7865944,151.25325,2093,House,Sydney Region,NSW,Kalaui Street,9,NORTH BALGOWLAH,,"<b></b><br />Newly appointed for relaxed indoor/outdoor living and entertaining, this spacious, double brick family home offers enhanced interiors over two levels featuring rear elevation with sweeping leafy district and ocean horizon views. It enjoys ...",PropertyListing,17/05/2020,17/05/2020
75,https://images.domain.com.au/img/Agencys/11933/banner_11933.GIF,"[{'name': 'Sandra Good', 'photoUrl': 'https://images.domain.com.au/img/11933/contact_1107830.jpeg?mod=200417-102159'}]",11933,https://images.domain.com.au/img/Agencys/11933/logo_11933.GIF,Sweetnams Real Estate,#012b5b,Agency,,,True,False,"182.10 SQM Apartment  Views, Position & Potential",2016191691,True,False,[],[],23-4-hilltop-crescent-fairlight-nsw-2094-2016191691,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016191691_1_1_200409_044628-w800-h533'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016191691_2_1_200331_040623-w800-h534'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016191691_3_1_200331_040623-w800-h533'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016191691_4_1_200331_040623-w800-h533'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016191691_5_1_200331_040623-w800-h533'}]","$2,120,000",,,,['ApartmentUnitFlat'],Northern Beaches,2.0,3.0,182.0,1.0,"23/4 Hilltop Crescent, Fairlight","['BuiltInWardrobes', 'InternalLaundry', 'SecureParking', 'Intercom', 'Bath', 'SeparateDiningRoom', 'Dishwasher']",,-33.7962265,151.274551,2094,ApartmentUnitFlat,Sydney Region,NSW,Hilltop Crescent,4,FAIRLIGHT,23,"<b></b><br />VIEW BY APPOINTMENT:  SANDRA GOOD 0411 753 392

Situated in a beautifully maintained and run Security Strata block with level level access, the unit is  an easy stroll to Fairlight shops, cafes and transport to the City and beaches and t...",PropertyListing,17/05/2020,17/05/2020
76,https://images.domain.com.au/img/Agencys/15188/banner_15188.png?date=131866421270361494,"[{'name': 'Matt Brady', 'photoUrl': 'https://images.domain.com.au/img/15188/contact_856034.jpeg?mod=200515-153702'}, {'name': 'Ryan Spence', 'photoUrl': 'https://images.domain.com.au/img/15188/contact_1348976.jpeg?mod=200513-101759'}]",15188,https://images.domain.com.au/img/Agencys/15188/logo_15188.png?date=131866420926152720,Belle Property Seaforth,#386250,Agency,,,True,False,Sundrenched Designer Home in Premium Location,2016147453,False,False,[],[],20-baringa-avenue-seaforth-nsw-2092-2016147453,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016147453_1_1_200311_033104-w4016-h2678'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016147453_2_1_200311_033104-w4016-h2678'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016147453_3_1_200311_033104-w4016-h2728'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016147453_4_1_200311_033104-w4016-h2678'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016147453_5_1_200311_033104-w4016-h2678'}]","For Sale $2,150,000 - $2,200,000",,,,['House'],Northern Beaches,2.0,4.0,,2.0,"20 Baringa  Avenue, Seaforth","['BuiltInWardrobes', 'CableOrSatellite', 'Gas', 'AlarmSystem', 'Heating', 'Study']",,-33.79244,151.247925,2092,House,Sydney Region,NSW,Baringa  Avenue,20,SEAFORTH,,"<b></b><br />A seamless fusion of space, natural light and sweeping leafy views, this architecturally crafted family home showcases a contemporary design with generous glass, high ceilings and relaxed indoor/outdoor entertainment flow. The home is fram...",PropertyListing,17/05/2020,17/05/2020
77,https://images.domain.com.au/img/Agencys/18746/banner_18746.GIF,"[{'name': 'Julian Rowe', 'photoUrl': 'https://images.domain.com.au/img/18746/contact_1482324.jpeg?mod=200326-154904'}, {'name': 'Maria Cassarino', 'photoUrl': 'https://images.domain.com.au/img/18746/contact_1179193.jpeg?mod=200326-154904'}]",18746,https://images.domain.com.au/img/Agencys/18746/logo_18746.GIF,Stone Real Estate Seaforth,#283036,Agency,,,False,False,Fantastic Opportunity to build your dream in a Premier Location,2015745170,True,False,[],[],level-2352-munoora-street-seaforth-nsw-2092-2015745170,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015745170_1_1_191011_045705-w1600-h1200'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015745170_2_1_191011_045705-w3680-h2756'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2014997585_13_1_190307_064302-w4500-h3000'}]","Price Range $2,200,000 - $2,400,000",,,,['House'],Northern Beaches,,,,,"Munoora Street, Seaforth",[],610.0,-33.7962,151.241684,2092,House,Sydney Region,NSW,Munoora Street,,SEAFORTH,Level 2352,"<b></b><br />This is truly a once in a lifetime opportunity; to develop and sell or retain as a quality family residence. Set on a 610sqm level block ready to go with a peaceful leafy setting, is handy to all amenities, just footsteps to City buses, mi...",PropertyListing,17/05/2020,17/05/2020
78,https://images.domain.com.au/img/Agencys/19215/banner_19215.png?date=131165732001538995,"[{'name': 'Jesse Chester', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_1513535.jpeg?mod=200515-123634'}, {'name': 'Cherie Humel', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_1336063.jpeg?mod=200516-132614'}]",19215,https://images.domain.com.au/img/Agencys/19215/logo_19215.png?date=131165733909508735,Clarke & Humel Property,#584a47,Agency,,,True,True,The world at your doorstep,2016035219,False,False,[],[],402-49-53-north-steyne-manly-nsw-2095-2016035219,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016035219_2_1_200128_063505-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016035219_1_1_200128_063505-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016035219_3_1_200128_063505-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016035219_4_1_200128_063442-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016035219_5_1_200128_063442-w1600-h1067'}]","For Sale: $2,250,000 - $2,450,000",,,,['ApartmentUnitFlat'],Northern Beaches,2.0,2.0,135.0,1.0,"402/49-53 North Steyne, Manly","['AirConditioning', 'BuiltInWardrobes', 'Ensuite', 'InternalLaundry', 'SecureParking']",135.0,-33.7962074,151.287354,2095,ApartmentUnitFlat,Sydney Region,NSW,North Steyne,49-53,MANLY,402,"<b></b><br />Set right on Manlys iconic beachfront with cosmopolitan eateries and The Corso only metres from the front door, this exclusive security apartment showcases spectacular views over the beach and surf to the oceans horizon. Boasting an expans...",PropertyListing,17/05/2020,17/05/2020
79,https://images.domain.com.au/img/Agencys/1343/banner_1343.GIF,"[{'name': 'Luke Newby', 'photoUrl': 'https://images.domain.com.au/img/1343/contact_1517574.png?mod=200515-165224'}, {'name': 'Ashleigh Fossey'}, {'name': 'Josh Bryan', 'photoUrl': 'https://images.domain.com.au/img/1343/contact_1672882.jpeg?mod=200515-165224'}]",1343,https://images.domain.com.au/img/Agencys/1343/logo_1343.GIF?date=2015-06-23-10-06-55,Red Property,#002a38,Agency,,,False,False,"Porteño - ""A Port Town Way of Life""",2016170952,True,False,[],['New homes'],502-26-whistler-street-manly-nsw-2095-2016170952,NewHomes,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016170949_4_1_200319_114504-w5000-h5000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016170949_1_1_200319_114504-w5000-h2273'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016170950_1_1_200319_114506-w5000-h2700'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016170949_2_1_200319_114504-w3780-h5000'}]",CONTACT AGENT,,,,['NewApartments'],Northern Beaches,2.0,2.0,,1.0,"502/26 Whistler Street, Manly","['AirConditioning', 'BuiltInWardrobes', 'Ensuite', 'WaterViews', 'Intercom']",,-33.79624,151.285919,2095,NewApartments,Sydney Region,NSW,Whistler Street,26,MANLY,502,"<b></b><br />'Porteño' is a Spanish word that is often used to describe people from a 'port town'  Manly definitely fits this description so Porteño seemed the perfect fit for this new development.

Made up of just 41 apartments due for completion in...",PropertyListing,17/05/2020,17/05/2020
